Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
7523,7523_Ethiopia_2016,Ethiopia,2016,-0.504392505,-0.446444392,16,6.708449411,44.27354219
7524,7524_Ethiopia_2016,Ethiopia,2016,-0.532204628,-0.921895266,28,9.339604113,41.32141503
7525,7525_Ethiopia_2016,Ethiopia,2016,1.847954512,1.28492415,22,13.49455898,39.46923464
7526,7526_Ethiopia_2016,Ethiopia,2016,-0.38056618,-0.234618619,21,7.591527284,43.76489071
7528,7528_Ethiopia_2016,Ethiopia,2016,0.847175598,0.420332223,25,12.4206774,39.55931135
7529,7529_Ethiopia_2016,Ethiopia,2016,-0.58890146,-0.917796433,27,14.15754417,38.1438521
7530,7530_Ethiopia_2016,Ethiopia,2016,-0.549923241,-0.979535341,28,13.70959956,39.68428022
7531,7531_Ethiopia_2016,Ethiopia,2016,1.870435715,1.34194684,28,9.025638047,38.71747886
7532,7532_Ethiopia_2016,Ethiopia,2016,1.476092815,1.054245472,21,9.6202439,41.84002894
7533,7533_Ethiopia_2016,Ethiopia,2016,-1.067205787,-0.972739279,26,10.14825402,40.1894142
7534,7534_Ethiopia_2016,Ethiopia,2016,-0.647484839,-0.745313168,27,14.422792,39.72810161
7535,7535_Ethiopia_2016,Ethiopia,2016,-0.821986437,-1.034475088,28,8.309768802,33.8051175
7536,7536_Ethiopia_2016,Ethiopia,2016,-0.687258482,-0.87303251,26,8.240244684,34.35956255
7537,7537_Ethiopia_2016,Ethiopia,2016,-0.75849998,-0.954949081,28,8.211901663,34.45101674
7538,7538_Ethiopia_2016,Ethiopia,2016,1.79746747,1.35512495,24,9.034230215,38.71840826
7539,7539_Ethiopia_2016,Ethiopia,2016,1.675439954,1.254772305,27,9.032176245,38.73300769
7540,7540_Ethiopia_2016,Ethiopia,2016,-0.42453292,-0.944615364,24,10.93445181,36.94549597
7541,7541_Ethiopia_2016,Ethiopia,2016,1.746651649,1.341199994,24,8.977567236,38.73804993
7542,7542_Ethiopia_2016,Ethiopia,2016,1.674567461,1.165601254,24,9.588538614,41.85054279
7543,7543_Ethiopia_2016,Ethiopia,2016,1.918066025,1.54926908,28,9.071229871,38.75212261
7544,7544_Ethiopia_2016,Ethiopia,2016,-0.380303711,-0.89054209,27,7.112916879,37.38393431
7545,7545_Ethiopia_2016,Ethiopia,2016,0.388833344,0.182968944,27,8.241745656,34.60513836
7546,7546_Ethiopia_2016,Ethiopia,2016,0.87884748,1.392360449,20,9.290219121,42.10136093
7547,7547_Ethiopia_2016,Ethiopia,2016,-1.205157638,-0.822207391,26,8.829447036,43.33489478
7548,7548_Ethiopia_2016,Ethiopia,2016,-0.851964772,-1.015917778,21,14.23104981,39.72368837
7549,7549_Ethiopia_2016,Ethiopia,2016,-0.235811487,-0.296442419,27,8.81805763,37.53448289
7550,7550_Ethiopia_2016,Ethiopia,2016,-0.418994009,-0.886661589,25,7.645645399,35.35348636
7551,7551_Ethiopia_2016,Ethiopia,2016,-0.35891965,-0.924816787,28,10.98455594,38.04444968
7552,7552_Ethiopia_2016,Ethiopia,2016,-0.248483703,-0.673781812,27,9.173618108,39.3474928
7553,7553_Ethiopia_2016,Ethiopia,2016,-0.48951894,-0.932412922,28,8.757436665,40.29944309
7554,7554_Ethiopia_2016,Ethiopia,2016,-0.343667507,-0.731488585,28,7.887302269,39.86272641
7555,7555_Ethiopia_2016,Ethiopia,2016,-0.561013997,-0.735790491,25,9.837619794,35.41420129
7556,7556_Ethiopia_2016,Ethiopia,2016,-0.237998143,-0.582989693,27,8.712307376,39.29691072
7557,7557_Ethiopia_2016,Ethiopia,2016,-0.294443339,-0.789412498,27,7.132512696,37.53683035
7558,7558_Ethiopia_2016,Ethiopia,2016,-1.018522859,-0.963696361,28,13.83589195,39.8834549
7559,7559_Ethiopia_2016,Ethiopia,2016,-0.238270745,-0.29665795,27,12.79918126,39.71136166
7560,7560_Ethiopia_2016,Ethiopia,2016,-0.365170002,-0.555317223,27,13.92544611,39.45223282
7561,7561_Ethiopia_2016,Ethiopia,2016,-0.992226243,-1.077407002,24,13.16930848,39.98711676
7563,7563_Ethiopia_2016,Ethiopia,2016,-0.47968778,-1.108627915,27,11.77467364,37.9787671
7564,7564_Ethiopia_2016,Ethiopia,2016,1.20904994,0.844950497,22,9.290311761,42.11708635
7565,7565_Ethiopia_2016,Ethiopia,2016,-0.964682281,-0.927110732,22,14.17912301,39.9807495
7566,7566_Ethiopia_2016,Ethiopia,2016,-0.792673349,-0.758934855,27,10.17946697,40.54910923
7567,7567_Ethiopia_2016,Ethiopia,2016,-0.392794818,-0.830831826,27,12.67753433,39.34869101
7568,7568_Ethiopia_2016,Ethiopia,2016,-0.315052599,-0.690625906,27,10.63751974,35.71920587
7569,7569_Ethiopia_2016,Ethiopia,2016,-0.699197173,-1.015401363,21,5.589269046,44.17503229
7570,7570_Ethiopia_2016,Ethiopia,2016,-0.519029975,-0.875062525,28,8.411698211,38.36603677
7571,7571_Ethiopia_2016,Ethiopia,2016,1.760760784,1.292093396,26,9.624260375,41.83927556
7572,7572_Ethiopia_2016,Ethiopia,2016,-0.341941148,-0.697998226,26,6.761206324,37.42579518
7573,7573_Ethiopia_2016,Ethiopia,2016,-0.364385724,-0.769045115,28,8.016479288,37.53000319
7574,7574_Ethiopia_2016,Ethiopia,2016,-0.524465561,-0.837489665,27,12.83042456,39.45184567
7575,7575_Ethiopia_2016,Ethiopia,2016,1.699651122,1.265066743,27,9.060708773,38.75212258
7576,7576_Ethiopia_2016,Ethiopia,2016,1.878125787,1.398324132,24,8.979358869,38.68304876
7577,7577_Ethiopia_2016,Ethiopia,2016,-1.219920039,-0.846216321,17,6.023457932,44.8075068
7578,7578_Ethiopia_2016,Ethiopia,2016,1.893425703,1.418525219,23,8.906459747,38.62664447
7579,7579_Ethiopia_2016,Ethiopia,2016,-0.472207695,-0.555191338,26,6.920164812,38.31521578
7580,7580_Ethiopia_2016,Ethiopia,2016,1.846786141,1.350291133,21,8.543346113,39.26609671
7581,7581_Ethiopia_2016,Ethiopia,2016,-0.506150365,-0.84842968,28,10.51240604,36.12904965
7582,7582_Ethiopia_2016,Ethiopia,2016,1.543376088,1.222175717,28,9.580471953,41.85733233
7583,7583_Ethiopia_2016,Ethiopia,2016,-0.658192277,-1.186514616,26,12.69468834,37.88973175
7584,7584_Ethiopia_2016,Ethiopia,2016,1.824253321,1.416945219,27,9.047988937,38.76617145
7585,7585_Ethiopia_2016,Ethiopia,2016,0.976580381,0.633955002,27,7.277336668,36.23731273
7586,7586_Ethiopia_2016,Ethiopia,2016,1.70639956,1.291104317,26,9.014409361,38.8006105
7587,7587_Ethiopia_2016,Ethiopia,2016,-0.681511402,-1.012994409,28,13.84868481,38.68810875
7588,7588_Ethiopia_2016,Ethiopia,2016,1.50999403,1.112668395,25,9.314859649,42.12308011
7589,7589_Ethiopia_2016,Ethiopia,2016,-0.403627694,-0.898282945,26,11.79302566,37.58466477
7590,7590_Ethiopia_2016,Ethiopia,2016,1.991887331,1.45454514,26,9.002244941,38.74923811
7591,7591_Ethiopia_2016,Ethiopia,2016,-0.470698506,-0.698895872,27,13.19726521,39.45791787
7592,7592_Ethiopia_2016,Ethiopia,2016,-0.452442855,-0.850066125,28,9.384162528,36.43562992
7593,7593_Ethiopia_2016,Ethiopia,2016,-0.358593941,-0.89222008,28,6.963669824,37.88102629
7594,7594_Ethiopia_2016,Ethiopia,2016,-0.364877045,-0.689868033,27,12.13826369,37.70793894
7595,7595_Ethiopia_2016,Ethiopia,2016,-0.643235624,-0.469275743,25,5.848372932,43.52797942
7596,7596_Ethiopia_2016,Ethiopia,2016,-0.430212498,-0.685918331,28,9.973018213,34.50323927
7597,7597_Ethiopia_2016,Ethiopia,2016,-0.620307386,-0.934520245,27,9.510583,41.898978
7598,7598_Ethiopia_2016,Ethiopia,2016,-0.329561859,-0.864060938,27,11.29330048,37.52088148
7599,7599_Ethiopia_2016,Ethiopia,2016,0.294299155,-0.191999465,24,7.223847396,35.32510856
7600,7600_Ethiopia_2016,Ethiopia,2016,-0.430234641,-0.633949041,28,11.69982849,37.31304258
7601,7601_Ethiopia_2016,Ethiopia,2016,2.018676996,1.46761024,24,9.048134386,38.75991061
7602,7602_Ethiopia_2016,Ethiopia,2016,-0.196434289,-0.159843594,28,7.403585363,43.9200338
7603,7603_Ethiopia_2016,Ethiopia,2016,-1.205471873,-0.932383418,27,13.24813307,40.04368547
7604,7604_Ethiopia_2016,Ethiopia,2016,1.188682318,0.863312364,22,9.324051979,42.09301836
7605,7605_Ethiopia_2016,Ethiopia,2016,-0.452287674,-0.574020624,26,8.053771556,37.69458415
7606,7606_Ethiopia_2016,Ethiopia,2016,-0.364548564,-0.915461361,28,9.060100358,34.81880408
7607,7607_Ethiopia_2016,Ethiopia,2016,-0.490505606,-1.010201931,25,10.88867438,38.60672523
7608,7608_Ethiopia_2016,Ethiopia,2016,-0.474083215,-0.962382436,28,7.634557504,35.67017233
7609,7609_Ethiopia_2016,Ethiopia,2016,-1.093982935,-0.964307964,27,11.73099988,41.09517383
7610,7610_Ethiopia_2016,Ethiopia,2016,1.372935534,1.099502683,25,9.301576527,42.11046138
7611,7611_Ethiopia_2016,Ethiopia,2016,-0.408896774,-0.95380646,28,6.72010797,37.62487953
7612,7612_Ethiopia_2016,Ethiopia,2016,1.153855801,0.673826635,26,14.10162711,38.28290601
7613,7613_Ethiopia_2016,Ethiopia,2016,-0.43444705,-0.663036764,27,5.973339,38.182217
7614,7614_Ethiopia_2016,Ethiopia,2016,-0.274803191,-0.421732247,22,10.54098348,35.94031694
7615,7615_Ethiopia_2016,Ethiopia,2016,-0.571437478,-0.890127659,24,10.26734019,36.21877729
7616,7616_Ethiopia_2016,Ethiopia,2016,0.407824576,0.207945496,24,9.597057425,41.86984393
7617,7617_Ethiopia_2016,Ethiopia,2016,-0.5934304,-0.789645195,27,9.292184577,42.55336472
7618,7618_Ethiopia_2016,Ethiopia,2016,-0.71069169,-0.82137531,24,6.441557849,42.09515849
7619,7619_Ethiopia_2016,Ethiopia,2016,-0.355764657,-0.35636127,28,13.66927236,38.18538416
7620,7620_Ethiopia_2016,Ethiopia,2016,-1.070827365,-0.912993848,19,11.74858809,39.92837445
7621,7621_Ethiopia_2016,Ethiopia,2016,1.267961025,0.920108318,28,9.608699561,41.83987512
7622,7622_Ethiopia_2016,Ethiopia,2016,-0.79152739,-0.57810849,23,11.60101237,40.01789862
7623,7623_Ethiopia_2016,Ethiopia,2016,-0.654914975,-0.59872812,28,14.23183107,39.72953835
7624,7624_Ethiopia_2016,Ethiopia,2016,0.400755227,0.174829245,23,9.363288075,34.44525046
7625,7625_Ethiopia_2016,Ethiopia,2016,0.765847802,0.609940588,27,9.310902405,42.14812706
7626,7626_Ethiopia_2016,Ethiopia,2016,1.725720406,1.275789261,27,9.00691708,38.72774296
7627,7627_Ethiopia_2016,Ethiopia,2016,-0.610110343,-0.747799337,28,13.8785871,39.72299987
7628,7628_Ethiopia_2016,Ethiopia,2016,-0.321751475,-0.63723284,27,7.194843983,35.24939305
7629,7629_Ethiopia_2016,Ethiopia,2016,-1.143685937,-0.969380617,27,7.459813888,43.84686127
7630,7630_Ethiopia_2016,Ethiopia,2016,-0.626169622,-1.151883125,27,12.37693568,38.35798412
7631,7631_Ethiopia_2016,Ethiopia,2016,-0.649018824,-1.056933761,25,12.13319179,39.58058779
7632,7632_Ethiopia_2016,Ethiopia,2016,-0.294090748,-0.664033413,27,9.646166552,39.61782884
7633,7633_Ethiopia_2016,Ethiopia,2016,1.407217622,1.086639166,25,9.577615533,41.88956746
7634,7634_Ethiopia_2016,Ethiopia,2016,1.117084384,0.698872149,25,10.05649936,34.5552934
7635,7635_Ethiopia_2016,Ethiopia,2016,-0.297379285,-0.534289002,28,8.159209659,38.18938778
7636,7636_Ethiopia_2016,Ethiopia,2016,0.945593178,0.771870136,25,11.72688639,40.99747964
7637,7637_Ethiopia_2016,Ethiopia,2016,-0.366488397,-0.975898921,25,10.70968704,38.27267245
7638,7638_Ethiopia_2016,Ethiopia,2016,-0.493755549,-0.959734857,27,7.220845255,36.13385925
7639,7639_Ethiopia_2016,Ethiopia,2016,-0.828073919,-0.921157062,23,4.006702942,41.59974142
7640,7640_Ethiopia_2016,Ethiopia,2016,-0.543690026,-0.746618032,27,10.18921375,34.84163366
7641,7641_Ethiopia_2016,Ethiopia,2016,-0.917761564,-0.621334434,26,9.365382382,42.70623277
7642,7642_Ethiopia_2016,Ethiopia,2016,2.082024574,1.459782124,26,9.00229314,38.82313909
7643,7643_Ethiopia_2016,Ethiopia,2016,-0.597181141,-0.792516351,26,9.313126052,42.23014634
7644,7644_Ethiopia_2016,Ethiopia,2016,-0.359921932,-0.785079837,26,7.841476818,39.54906963
7645,7645_Ethiopia_2016,Ethiopia,2016,-0.752660811,-0.45827353,25,8.595599532,43.47029699
7646,7646_Ethiopia_2016,Ethiopia,2016,-0.447890699,-0.627391279,28,6.72183945,38.29419087
7647,7647_Ethiopia_2016,Ethiopia,2016,-0.421691418,-0.678355038,28,6.856666379,38.36092696
7648,7648_Ethiopia_2016,Ethiopia,2016,-0.421909988,-0.914752364,27,8.425885735,38.48814333
7649,7649_Ethiopia_2016,Ethiopia,2016,-0.324387491,-1.044392467,28,10.0637851,37.77719703
7650,7650_Ethiopia_2016,Ethiopia,2016,-0.7730878,-0.962490261,23,7.827468476,34.55572962
7651,7651_Ethiopia_2016,Ethiopia,2016,0.147606537,0.191173419,26,13.5729717,39.55129952
7652,7652_Ethiopia_2016,Ethiopia,2016,0.931890011,0.634447396,26,8.243521153,34.58515234
7653,7653_Ethiopia_2016,Ethiopia,2016,-0.273168474,-0.116322055,26,7.775278061,37.93939174
7654,7654_Ethiopia_2016,Ethiopia,2016,1.107602358,0.884814799,25,9.608122373,41.87068598
7655,7655_Ethiopia_2016,Ethiopia,2016,2.162795305,1.724478126,24,8.972906895,38.74553128
7656,7656_Ethiopia_2016,Ethiopia,2016,0.616325021,0.212872282,26,13.97156169,39.42550566
7657,7657_Ethiopia_2016,Ethiopia,2016,-0.472392142,-0.991830111,28,7.55723995,37.13257239
7658,7658_Ethiopia_2016,Ethiopia,2016,1.129691839,0.906937838,27,9.313405902,42.11379998
7659,7659_Ethiopia_2016,Ethiopia,2016,-0.244559258,-0.650176823,27,10.33145008,38.16145828
7660,7660_Ethiopia_2016,Ethiopia,2016,0.806856096,0.574463546,23,9.336075803,40.16771051
7661,7661_Ethiopia_2016,Ethiopia,2016,0.949492395,0.753965378,21,8.22889736,34.58823431
7662,7662_Ethiopia_2016,Ethiopia,2016,-0.496611118,-0.832075536,27,6.12590686,38.30610589
7663,7663_Ethiopia_2016,Ethiopia,2016,-0.876975596,-1.094580173,25,8.229234306,33.8863365
7664,7664_Ethiopia_2016,Ethiopia,2016,-0.343535721,-0.680910468,28,9.054550284,37.36718611
7665,7665_Ethiopia_2016,Ethiopia,2016,-0.623607695,-0.372747064,26,13.75002752,39.99126003
7666,7666_Ethiopia_2016,Ethiopia,2016,1.412233829,0.863276243,26,8.883803055,38.77850326
7667,7667_Ethiopia_2016,Ethiopia,2016,1.842482567,1.374010205,27,13.48788442,39.46637177
7668,7668_Ethiopia_2016,Ethiopia,2016,-0.134733453,0.232855096,26,9.342113642,42.12091125
7669,7669_Ethiopia_2016,Ethiopia,2016,-0.484064788,-0.028984627,23,8.751617718,43.37909426
7670,7670_Ethiopia_2016,Ethiopia,2016,1.275569677,1.094950914,28,9.301651732,42.12836917
7671,7671_Ethiopia_2016,Ethiopia,2016,-1.038980007,-0.789344847,14,12.00071176,40.03794741
7672,7672_Ethiopia_2016,Ethiopia,2016,-0.587342501,-0.826251209,28,9.541209,42.042954
7673,7673_Ethiopia_2016,Ethiopia,2016,-0.338712215,-0.741054773,27,7.254973,35.319823
7674,7674_Ethiopia_2016,Ethiopia,2016,-0.428026259,-0.81363982,24,10.4877956,35.75806273
7675,7675_Ethiopia_2016,Ethiopia,2016,-0.566603601,-0.899222791,28,8.591910898,40.35266555
7676,7676_Ethiopia_2016,Ethiopia,2016,-0.722764075,-0.955405116,27,10.7473916,36.27631748
7677,7677_Ethiopia_2016,Ethiopia,2016,2.484707594,1.965239882,28,9.039609632,38.7807484
7678,7678_Ethiopia_2016,Ethiopia,2016,-0.300069273,-0.876516283,27,8.989284526,34.767792
7679,7679_Ethiopia_2016,Ethiopia,2016,-0.96454823,-0.943304718,17,12.3358957,39.8517582
7681,7681_Ethiopia_2016,Ethiopia,2016,-1.216696978,-0.898575485,20,8.671899268,43.36978681
7682,7682_Ethiopia_2016,Ethiopia,2016,1.70174396,1.15422225,23,8.89857077,38.76997983
7683,7683_Ethiopia_2016,Ethiopia,2016,-0.334406406,-0.548144639,25,14.03387665,37.10592175
7684,7684_Ethiopia_2016,Ethiopia,2016,-0.448825777,-0.818209767,26,11.26060624,39.96506574
7685,7685_Ethiopia_2016,Ethiopia,2016,-0.647284985,-0.919368267,26,14.2223987,38.16361766
7686,7686_Ethiopia_2016,Ethiopia,2016,-0.644490004,-0.894004047,26,11.34004216,35.12673447
7687,7687_Ethiopia_2016,Ethiopia,2016,0.15174678,0.154423222,28,9.311460572,42.12320869
7688,7688_Ethiopia_2016,Ethiopia,2016,-0.664552867,-0.906030416,28,13.6889258,37.69465705
7689,7689_Ethiopia_2016,Ethiopia,2016,-0.237187192,-0.369300961,25,11.57418401,36.49812358
7690,7690_Ethiopia_2016,Ethiopia,2016,-0.794901907,-1.158707738,26,8.303775605,33.80576843
7691,7691_Ethiopia_2016,Ethiopia,2016,0.815341473,0.510364771,27,8.928872852,38.73747297
7692,7692_Ethiopia_2016,Ethiopia,2016,-0.427693218,-0.573517621,28,8.315696,37.733714
7693,7693_Ethiopia_2016,Ethiopia,2016,-1.030323386,-0.806618571,21,14.03414176,39.89848772
7694,7694_Ethiopia_2016,Ethiopia,2016,1.313539624,1.048336744,27,8.983617735,38.77097854
7695,7695_Ethiopia_2016,Ethiopia,2016,-0.464991063,-0.367398709,28,8.00171112,34.53707191
7696,7696_Ethiopia_2016,Ethiopia,2016,-0.800995946,-0.998988211,27,8.389746723,33.25855703
7697,7697_Ethiopia_2016,Ethiopia,2016,-0.535064995,-0.982458174,28,10.45537622,38.8275865
7698,7698_Ethiopia_2016,Ethiopia,2016,1.337851882,1.015022397,27,14.39026822,37.77339248
7699,7699_Ethiopia_2016,Ethiopia,2016,-0.800478458,-0.710146725,26,7.453674322,46.95523029
7700,7700_Ethiopia_2016,Ethiopia,2016,-0.748817623,-0.912940562,25,7.629380184,34.42216866
7701,7701_Ethiopia_2016,Ethiopia,2016,-0.350580007,-0.751314938,26,7.834726896,38.04918454
7702,7702_Ethiopia_2016,Ethiopia,2016,-0.395991862,-0.743597806,27,7.631441044,37.86145877
7703,7703_Ethiopia_2016,Ethiopia,2016,1.819847465,1.343422055,27,9.579412512,41.85952821
7704,7704_Ethiopia_2016,Ethiopia,2016,1.570995331,1.064120293,28,9.065960045,38.70704631
7705,7705_Ethiopia_2016,Ethiopia,2016,-0.429402858,-0.82797575,28,9.422599066,34.40985964
7706,7706_Ethiopia_2016,Ethiopia,2016,-1.236982346,-0.928821385,21,10.71742228,40.34452466
7707,7707_Ethiopia_2016,Ethiopia,2016,0.192331254,0.171926081,24,9.107167766,43.16584315
7708,7708_Ethiopia_2016,Ethiopia,2016,-0.929766238,-1.085309029,24,6.273056044,42.6881455
7709,7709_Ethiopia_2016,Ethiopia,2016,-0.764458239,-0.958732009,28,12.66991483,36.77508217
7710,7710_Ethiopia_2016,Ethiopia,2016,-0.369314998,-0.868847966,26,9.164659481,36.99512613
7711,7711_Ethiopia_2016,Ethiopia,2016,-0.541109264,-0.702682912,27,9.561432432,42.03721496
7712,7712_Ethiopia_2016,Ethiopia,2016,1.365106702,1.0728966,24,9.586315678,41.84441211
7713,7713_Ethiopia_2016,Ethiopia,2016,-1.19528842,-0.916173816,19,10.3819872,40.26579577
7714,7714_Ethiopia_2016,Ethiopia,2016,-0.507436931,-0.597943008,23,7.63806616,34.26603383
7715,7715_Ethiopia_2016,Ethiopia,2016,-0.296323925,-0.248834342,28,10.50009521,34.37939813
7716,7716_Ethiopia_2016,Ethiopia,2016,1.14771378,0.979363918,24,7.125013017,40.7178009
7717,7717_Ethiopia_2016,Ethiopia,2016,0.985228837,0.489533126,26,9.058263729,38.83655412
7718,7718_Ethiopia_2016,Ethiopia,2016,-0.37900281,-0.123933256,25,9.371360808,42.15725084
7719,7719_Ethiopia_2016,Ethiopia,2016,-0.621453702,-1.114364147,27,6.791952928,40.35166277
7720,7720_Ethiopia_2016,Ethiopia,2016,1.692640066,1.432677507,24,8.593580119,39.12129313
7721,7721_Ethiopia_2016,Ethiopia,2016,1.262855768,0.92344135,19,8.249575856,34.59200902
7722,7722_Ethiopia_2016,Ethiopia,2016,0.813649178,0.442377985,24,12.19039292,37.04313339
7723,7723_Ethiopia_2016,Ethiopia,2016,2.659473419,2.383273602,26,8.998961802,38.76862096
7724,7724_Ethiopia_2016,Ethiopia,2016,-0.439051479,-0.933436036,27,9.278782348,36.59574878
7725,7725_Ethiopia_2016,Ethiopia,2016,-0.493699133,-1.005896807,23,9.957003913,39.90171746
7726,7726_Ethiopia_2016,Ethiopia,2016,-0.476313204,-0.837951779,28,13.49526497,37.1215939
7727,7727_Ethiopia_2016,Ethiopia,2016,0.164105207,0.410144597,23,7.598500281,38.0681459
7728,7728_Ethiopia_2016,Ethiopia,2016,-0.595998168,-0.971020639,27,13.72070035,39.70009369
7729,7729_Ethiopia_2016,Ethiopia,2016,-0.163107604,-0.217772812,25,7.313583337,35.32395613
7730,7730_Ethiopia_2016,Ethiopia,2016,-0.554249287,-1.024258137,28,12.549383,39.28442117
7732,7732_Ethiopia_2016,Ethiopia,2016,1.775218844,1.223581553,26,8.98551507,38.75166613
7733,7733_Ethiopia_2016,Ethiopia,2016,-0.318962604,-0.503284216,27,9.041753958,38.98628328
7734,7734_Ethiopia_2016,Ethiopia,2016,0.440745354,0.201760516,28,9.306441022,35.54688585
7735,7735_Ethiopia_2016,Ethiopia,2016,1.824787498,1.380537033,24,9.030172529,38.74826158
7736,7736_Ethiopia_2016,Ethiopia,2016,-0.368161798,-0.860067785,28,7.050248585,37.17149224
7737,7737_Ethiopia_2016,Ethiopia,2016,-1.154494166,-0.999769509,24,9.748678267,42.29961234
7738,7738_Ethiopia_2016,Ethiopia,2016,1.793200016,1.286319137,25,7.04543171,38.47302269
7739,7739_Ethiopia_2016,Ethiopia,2016,-0.116351254,-0.422245055,24,8.342595436,33.4510405
7740,7740_Ethiopia_2016,Ethiopia,2016,-0.441032231,-0.777980566,27,10.25813366,39.53005593
7741,7741_Ethiopia_2016,Ethiopia,2016,-0.579013586,-0.723305225,28,9.551148545,41.92932965
7742,7742_Ethiopia_2016,Ethiopia,2016,-0.427578449,-1.031224012,26,12.76753498,37.74692636
7743,7743_Ethiopia_2016,Ethiopia,2016,-0.511621177,-0.79338026,26,6.620913115,38.62688697
7744,7744_Ethiopia_2016,Ethiopia,2016,2.518837214,2.131439447,28,9.003439182,38.71008375
7745,7745_Ethiopia_2016,Ethiopia,2016,-0.759106517,-0.976647794,26,8.342021833,34.09130619
7746,7746_Ethiopia_2016,Ethiopia,2016,-0.404128879,-0.714684963,27,6.00549842,38.52529507
7747,7747_Ethiopia_2016,Ethiopia,2016,1.486527562,1.011720777,24,10.05048376,34.53737748
7748,7748_Ethiopia_2016,Ethiopia,2016,-0.767882824,-0.833931386,25,6.467859013,42.17535633
7749,7749_Ethiopia_2016,Ethiopia,2016,0.898081243,0.61492753,24,8.152924802,39.89332961
7750,7750_Ethiopia_2016,Ethiopia,2016,-0.651058316,-0.897063553,24,9.929210996,35.95526304
7751,7751_Ethiopia_2016,Ethiopia,2016,1.29293704,1.239790082,27,9.313712582,42.14847437
7752,7752_Ethiopia_2016,Ethiopia,2016,0.319258809,0.054184433,25,13.07316762,37.80877137
7754,7754_Ethiopia_2016,Ethiopia,2016,-0.538975298,-0.828763783,15,10.36041533,34.76060913
7755,7755_Ethiopia_2016,Ethiopia,2016,-0.329104781,-0.875008523,23,6.949497097,35.56589714
7756,7756_Ethiopia_2016,Ethiopia,2016,-0.699186563,-1.056206346,26,7.528248062,35.06338557
7757,7757_Ethiopia_2016,Ethiopia,2016,-0.278519988,-0.571546614,28,12.55793788,37.80586627
7759,7759_Ethiopia_2016,Ethiopia,2016,-0.257684827,0.111006461,27,9.351878252,42.12335883
7760,7760_Ethiopia_2016,Ethiopia,2016,2.603838444,1.978917599,27,8.997233806,38.81252198
7761,7761_Ethiopia_2016,Ethiopia,2016,-0.328676283,-0.776431382,27,7.555537653,37.71394981
7762,7762_Ethiopia_2016,Ethiopia,2016,0.497124612,0.437473297,26,12.13898186,39.97818126
7763,7763_Ethiopia_2016,Ethiopia,2016,-0.709765017,-1.075222373,24,9.299405393,40.96843647
7764,7764_Ethiopia_2016,Ethiopia,2016,-0.967907906,-0.781043172,24,11.43028208,40.91845163
7765,7765_Ethiopia_2016,Ethiopia,2016,-0.575897157,-0.818229318,28,9.976028561,35.05548171
7766,7766_Ethiopia_2016,Ethiopia,2016,-1.102216721,-0.828657508,24,9.963903544,40.44049641
7767,7767_Ethiopia_2016,Ethiopia,2016,-0.526222944,-1.020863295,27,6.18948814,35.21250963
7768,7768_Ethiopia_2016,Ethiopia,2016,-0.494635373,-0.954974413,26,6.934084185,36.52051013
7769,7769_Ethiopia_2016,Ethiopia,2016,1.608572841,1.135435104,28,9.039166911,38.7122314
7770,7770_Ethiopia_2016,Ethiopia,2016,-0.249076068,-0.20977965,28,13.7690669,38.21560022
7771,7771_Ethiopia_2016,Ethiopia,2016,-0.50327605,-0.665353179,28,14.0418279,39.53792269
7772,7772_Ethiopia_2016,Ethiopia,2016,-0.669372141,-1.064504147,28,5.623559213,37.40002099
7773,7773_Ethiopia_2016,Ethiopia,2016,-0.725877762,-0.972772896,27,8.195862363,34.28983706
7774,7774_Ethiopia_2016,Ethiopia,2016,-1.046076655,-0.80827719,24,12.18649654,40.00352773
7775,7775_Ethiopia_2016,Ethiopia,2016,-0.30212307,-0.643294156,26,11.25370401,39.78815955
7776,7776_Ethiopia_2016,Ethiopia,2016,-0.767040014,-1.047222853,25,8.328362878,34.06250187
7777,7777_Ethiopia_2016,Ethiopia,2016,-0.443786412,-0.946994901,28,6.933492021,38.02535432
7778,7778_Ethiopia_2016,Ethiopia,2016,-1.293493032,-0.908204317,10,11.98734091,40.33903021
7779,7779_Ethiopia_2016,Ethiopia,2016,-0.342865556,-0.880581975,27,9.528825951,35.63121653
7780,7780_Ethiopia_2016,Ethiopia,2016,-0.380470783,-0.90753758,26,10.19546041,38.15057417
7781,7781_Ethiopia_2016,Ethiopia,2016,-0.53793323,-0.759313345,28,12.42487356,39.59345004
7782,7782_Ethiopia_2016,Ethiopia,2016,1.510602713,1.216051459,26,9.591973954,41.88920572
7783,7783_Ethiopia_2016,Ethiopia,2016,1.258273482,0.821019232,26,8.865168748,38.79696196
7784,7784_Ethiopia_2016,Ethiopia,2016,-0.524017394,-1.066049576,27,11.19538338,39.26936325
7785,7785_Ethiopia_2016,Ethiopia,2016,-0.641416073,-1.006490111,28,13.8345954,39.09446619
7787,7787_Ethiopia_2016,Ethiopia,2016,-0.334986925,-0.021784155,26,9.358685032,42.16743744
7788,7788_Ethiopia_2016,Ethiopia,2016,-0.426107913,-0.560792327,24,5.966941424,43.53778057
7789,7789_Ethiopia_2016,Ethiopia,2016,-0.310104817,-0.464354873,27,8.007987787,38.07584795
7790,7790_Ethiopia_2016,Ethiopia,2016,-0.372426063,-0.907212377,28,7.333284126,37.76896157
