Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
9570,9570_Ghana_2014,Ghana,2014,-1.380758405,-0.319470108,19,9.021906,-1.148764
9572,9572_Ghana_2014,Ghana,2014,-0.175617144,1.008099079,28,6.766258,0.440938
9574,9574_Ghana_2014,Ghana,2014,-0.186771929,0.534948647,26,8.218042,-0.688929
9576,9576_Ghana_2014,Ghana,2014,0.240682766,0.834932506,29,6.071222,0.430522
9577,9577_Ghana_2014,Ghana,2014,0.980475366,1.303593636,28,4.946797,-2.354333
9578,9578_Ghana_2014,Ghana,2014,-0.742262423,-0.135795891,29,6.953207,0.340457
9579,9579_Ghana_2014,Ghana,2014,0.788271368,1.480035186,29,6.674774,-1.545766
9580,9580_Ghana_2014,Ghana,2014,-0.031862218,0.77099216,27,10.992965,-2.736487
9583,9583_Ghana_2014,Ghana,2014,0.435653836,0.840701461,26,5.691434,0.041253
9584,9584_Ghana_2014,Ghana,2014,0.971322238,1.525994062,27,4.906708,-1.779983
9585,9585_Ghana_2014,Ghana,2014,1.104635715,1.842266083,30,6.656801,-1.632318
9588,9588_Ghana_2014,Ghana,2014,0.406557411,1.248342633,27,5.522098,-0.326817
9592,9592_Ghana_2014,Ghana,2014,0.406971782,1.479655027,28,5.155128,-1.305518
9595,9595_Ghana_2014,Ghana,2014,0.445431471,1.405220628,27,5.621034,-0.351752
9598,9598_Ghana_2014,Ghana,2014,0.81559813,1.445463181,27,5.682693,-0.027497
9603,9603_Ghana_2014,Ghana,2014,0.233665332,0.881580174,30,6.017932,-1.149427
9605,9605_Ghana_2014,Ghana,2014,0.495301425,1.314705729,28,5.790651,-2.086953
9613,9613_Ghana_2014,Ghana,2014,-0.088912591,0.780178428,27,10.508609,-2.709933
9616,9616_Ghana_2014,Ghana,2014,-0.353235662,0.794426143,23,6.323633,-1.714682
9619,9619_Ghana_2014,Ghana,2014,0.832365334,1.504372478,30,5.644931,0.022525
9627,9627_Ghana_2014,Ghana,2014,0.521179974,1.50784266,28,5.662976,-0.291018
9629,9629_Ghana_2014,Ghana,2014,1.446409225,1.981296301,26,5.112673,-1.266157
9636,9636_Ghana_2014,Ghana,2014,-0.747952282,-0.408776343,26,6.99261,-1.505776
9638,9638_Ghana_2014,Ghana,2014,0.793999255,1.471598268,28,5.694414,-0.205406
9642,9642_Ghana_2014,Ghana,2014,-0.389361441,0.243819252,28,6.512807,-3.198924
9643,9643_Ghana_2014,Ghana,2014,0.603900015,1.27072084,26,6.034106,-0.448016
9644,9644_Ghana_2014,Ghana,2014,-0.356873214,0.090679519,28,6.07586,1.122108
9645,9645_Ghana_2014,Ghana,2014,1.011903763,1.501709819,29,5.821611,-0.343899
9647,9647_Ghana_2014,Ghana,2014,0.808481216,1.575439334,25,6.610099,0.466223
9650,9650_Ghana_2014,Ghana,2014,-0.345528573,0.529634774,28,6.979233,-2.295507
9651,9651_Ghana_2014,Ghana,2014,-0.352541536,0.255368173,26,6.689888,-2.731316
9652,9652_Ghana_2014,Ghana,2014,1.060039639,1.650963902,29,5.525769,-0.26139
9656,9656_Ghana_2014,Ghana,2014,-1.014139652,0.267449826,28,10.757111,-0.816451
9658,9658_Ghana_2014,Ghana,2014,-0.214761332,0.96863097,30,10.891648,-1.091933
9659,9659_Ghana_2014,Ghana,2014,0.832553089,1.678864121,29,6.687503,-1.600494
9664,9664_Ghana_2014,Ghana,2014,-0.932057977,0.825010061,30,9.419258,-1.101453
9671,9671_Ghana_2014,Ghana,2014,-1.04755795,-0.18345429,25,8.601915,-2.015509
9677,9677_Ghana_2014,Ghana,2014,-1.683805704,-0.036285095,30,10.847542,-0.727644
9680,9680_Ghana_2014,Ghana,2014,0.036955331,1.101113677,30,7.578461,-2.771808
9683,9683_Ghana_2014,Ghana,2014,0.785908222,1.407564521,28,6.693038,-1.59365
9688,9688_Ghana_2014,Ghana,2014,0.203197271,0.897960544,22,6.084476,1.029399
9690,9690_Ghana_2014,Ghana,2014,-1.2699821,-0.260950297,28,10.305237,-2.650605
9697,9697_Ghana_2014,Ghana,2014,1.149380445,1.729511499,25,5.964443,-1.791241
9708,9708_Ghana_2014,Ghana,2014,-0.151385516,0.859690011,29,6.319774,-2.535703
9710,9710_Ghana_2014,Ghana,2014,-0.065374002,1.03046751,30,6.186395,-2.46875
9716,9716_Ghana_2014,Ghana,2014,0.514769971,1.193388104,26,4.944987,-1.728542
9718,9718_Ghana_2014,Ghana,2014,-0.830941081,-0.472726524,27,6.260237,-0.063037
9719,9719_Ghana_2014,Ghana,2014,-0.00607417,0.844846845,24,5.480611,-0.564943
9720,9720_Ghana_2014,Ghana,2014,0.402142346,1.062351108,30,7.003789,0.282171
9722,9722_Ghana_2014,Ghana,2014,0.614466012,1.200716496,30,6.089821,-0.82873
9726,9726_Ghana_2014,Ghana,2014,-1.10665679,-0.0623108,25,9.011417,-0.039772
9727,9727_Ghana_2014,Ghana,2014,0.591459572,1.556766152,24,6.603497,-1.617852
9730,9730_Ghana_2014,Ghana,2014,0.009280742,1.047964811,27,5.923917,-1.358914
9732,9732_Ghana_2014,Ghana,2014,0.995040715,1.70548737,27,6.713187,-1.664945
9733,9733_Ghana_2014,Ghana,2014,0.181222141,1.014672518,28,10.639605,-2.889018
9735,9735_Ghana_2014,Ghana,2014,-0.355352849,0.325862706,28,7.474597,-1.274291
9736,9736_Ghana_2014,Ghana,2014,-0.50727427,0.285432935,28,6.204261,-0.478091
9738,9738_Ghana_2014,Ghana,2014,0.209413797,0.797465086,29,6.381571,-0.363722
9741,9741_Ghana_2014,Ghana,2014,-0.399147153,0.527930617,28,5.780835,-2.469244
9751,9751_Ghana_2014,Ghana,2014,-1.28431797,0.036533106,29,10.355624,-0.99375
9754,9754_Ghana_2014,Ghana,2014,-0.230040684,0.588650405,29,7.310407,0.336546
9756,9756_Ghana_2014,Ghana,2014,-0.153092861,0.492430657,28,7.389343,-1.944856
9757,9757_Ghana_2014,Ghana,2014,-1.11049521,0.192435056,25,10.343155,-2.660867
9761,9761_Ghana_2014,Ghana,2014,-0.396357864,0.33912763,28,6.146214,-1.268952
9765,9765_Ghana_2014,Ghana,2014,-0.021841111,0.860095501,27,6.589175,-0.795294
9772,9772_Ghana_2014,Ghana,2014,-0.186993465,0.695766211,26,5.501529,-0.725729
9778,9778_Ghana_2014,Ghana,2014,-0.021515666,0.812105596,30,5.602788,-1.552651
9790,9790_Ghana_2014,Ghana,2014,-1.471394539,-0.256269366,29,9.151255,0.061775
9792,9792_Ghana_2014,Ghana,2014,0.464367658,1.15068686,30,5.26472,-1.335845
9799,9799_Ghana_2014,Ghana,2014,0.372541606,1.091439366,25,8.065865,-1.735592
9800,9800_Ghana_2014,Ghana,2014,-1.289158225,0.581909299,29,10.485456,-0.368014
9809,9809_Ghana_2014,Ghana,2014,0.410587609,1.091764808,25,5.710118,0.10949
9814,9814_Ghana_2014,Ghana,2014,-1.545804501,-0.150053844,27,10.945918,-0.274369
9819,9819_Ghana_2014,Ghana,2014,1.25823164,1.907324433,25,6.083868,-0.237462
9824,9824_Ghana_2014,Ghana,2014,-0.406932414,0.555211961,25,6.977575,0.468026
9826,9826_Ghana_2014,Ghana,2014,-1.235497355,-0.03093363,27,10.828064,-0.106487
9828,9828_Ghana_2014,Ghana,2014,-0.920318067,-0.103546776,26,7.64804,-2.853126
9837,9837_Ghana_2014,Ghana,2014,1.808557868,2.27644968,24,5.655886,-0.035525
9838,9838_Ghana_2014,Ghana,2014,-1.254140735,-0.547181487,28,10.894036,-0.981075
9839,9839_Ghana_2014,Ghana,2014,0.061097242,1.1967237,29,11.063808,-0.244427
9843,9843_Ghana_2014,Ghana,2014,-0.261856675,0.549473047,27,5.80303,-0.539465
9850,9850_Ghana_2014,Ghana,2014,1.473307133,1.99884975,24,5.613564,-0.247119
9854,9854_Ghana_2014,Ghana,2014,-0.365051389,0.782685161,29,6.435504,-2.287511
9860,9860_Ghana_2014,Ghana,2014,-0.299890876,0.917977035,23,5.45208,-0.824637
9861,9861_Ghana_2014,Ghana,2014,0.948758543,1.64221549,28,7.348619,-2.310962
9862,9862_Ghana_2014,Ghana,2014,0.455698013,1.402997494,25,10.048304,-2.496315
9867,9867_Ghana_2014,Ghana,2014,0.146937191,0.836113393,25,6.886844,-1.252088
9870,9870_Ghana_2014,Ghana,2014,-0.456036121,0.548954785,31,6.529877,0.695908
9871,9871_Ghana_2014,Ghana,2014,0.79101932,1.402792811,30,5.422805,-2.141203
9872,9872_Ghana_2014,Ghana,2014,-0.148813322,0.545843065,24,8.130599,-0.783099
9873,9873_Ghana_2014,Ghana,2014,0.221583098,1.390430212,29,10.784772,-0.858264
9874,9874_Ghana_2014,Ghana,2014,-0.677613437,-0.115409814,29,6.573411,-0.424216
9876,9876_Ghana_2014,Ghana,2014,1.124643207,1.811925292,25,6.71204,-1.661488
9877,9877_Ghana_2014,Ghana,2014,-0.854191005,0.579060197,30,9.600385,-0.881386
9878,9878_Ghana_2014,Ghana,2014,-0.002125201,0.861479819,25,8.172638,-0.048887
9879,9879_Ghana_2014,Ghana,2014,-1.028677225,-0.248470858,29,7.798392,-1.932302
9880,9880_Ghana_2014,Ghana,2014,0.275559992,1.375481725,30,6.615065,0.487792
9886,9886_Ghana_2014,Ghana,2014,-1.257065058,-0.345669091,30,9.772651,-2.715859
9888,9888_Ghana_2014,Ghana,2014,-1.228443861,-0.375537992,26,9.207583,0.319177
9896,9896_Ghana_2014,Ghana,2014,0.939318359,1.536748648,30,6.653406,-1.585132
12025,12025_Kenya_2014,Kenya,2014,1.349444151,1.326693892,24,-1.263006,36.710592
12026,12026_Kenya_2014,Kenya,2014,1.707636833,1.674107194,19,-1.341546,36.697188
12028,12028_Kenya_2014,Kenya,2014,0.40311262,0.611077607,19,-1.318072,36.784683
12031,12031_Kenya_2014,Kenya,2014,0.427227378,0.690986454,23,-1.315849,36.793355
12038,12038_Kenya_2014,Kenya,2014,1.18126297,0.989768147,17,-1.262669,36.901168
12043,12043_Kenya_2014,Kenya,2014,1.359851241,1.363345385,24,-1.31919,36.886256
12047,12047_Kenya_2014,Kenya,2014,2.447683096,1.909740567,23,-1.285094,36.905386
12052,12052_Kenya_2014,Kenya,2014,0.618247092,0.796823382,24,-1.327353,36.850841
12056,12056_Kenya_2014,Kenya,2014,1.575562716,1.387100577,22,-1.260182,36.877361
12062,12062_Kenya_2014,Kenya,2014,1.138846636,1.099448919,21,-1.189253,36.905786
12065,12065_Kenya_2014,Kenya,2014,2.112878084,1.746866345,21,-1.230205,36.924542
12066,12066_Kenya_2014,Kenya,2014,3.249997139,2.629686117,24,-1.240304,36.836999
12068,12068_Kenya_2014,Kenya,2014,1.094717264,1.199471354,22,-1.24612,36.87672
12075,12075_Kenya_2014,Kenya,2014,1.971720934,1.694693804,23,-1.282941,36.816351
12077,12077_Kenya_2014,Kenya,2014,0.111959197,-0.239134014,25,-0.110728,36.548565
12078,12078_Kenya_2014,Kenya,2014,0.024083333,-0.190909892,24,-0.023569,36.473021
12082,12082_Kenya_2014,Kenya,2014,0.135626793,0.051079091,25,-0.02101,36.327082
12085,12085_Kenya_2014,Kenya,2014,0.579711556,0.51058948,19,-0.010617,36.33294
12086,12086_Kenya_2014,Kenya,2014,0.852643728,0.639166772,24,0.009343,36.37595
12087,12087_Kenya_2014,Kenya,2014,0.051664785,-0.100558378,23,-0.275692,36.286752
12092,12092_Kenya_2014,Kenya,2014,0.158622384,0.090658404,21,-0.230142,36.38627
12094,12094_Kenya_2014,Kenya,2014,0.177452609,-0.033337921,23,-0.318159,36.360004
12095,12095_Kenya_2014,Kenya,2014,-0.13263087,-0.272047848,23,-0.395568,36.538648
12100,12100_Kenya_2014,Kenya,2014,1.259382844,1.187559366,21,-0.609192,36.592577
12102,12102_Kenya_2014,Kenya,2014,0.161105826,0.130418122,24,-0.515783,36.61266
12112,12112_Kenya_2014,Kenya,2014,0.146699995,-0.010387742,22,-0.269884,37.013468
12122,12122_Kenya_2014,Kenya,2014,0.274593592,0.105484158,25,-0.501534,37.105293
12134,12134_Kenya_2014,Kenya,2014,0.214885205,-0.127794489,25,-0.474489,36.832314
12140,12140_Kenya_2014,Kenya,2014,0.147348329,-0.04676716,24,-0.427778,36.953439
12141,12141_Kenya_2014,Kenya,2014,2.125516891,1.836751223,23,-0.426272,36.970946
12142,12142_Kenya_2014,Kenya,2014,1.139219642,0.979502022,25,-0.434915,36.964839
12143,12143_Kenya_2014,Kenya,2014,1.270014048,1.225042224,25,-0.437902,36.959497
12146,12146_Kenya_2014,Kenya,2014,-0.231228396,-0.339687288,25,-0.728845,37.355214
12156,12156_Kenya_2014,Kenya,2014,0.230740905,0.328358263,22,-0.437039,37.218181
12157,12157_Kenya_2014,Kenya,2014,0.050609127,-0.024414949,23,-0.521256,37.273601
12162,12162_Kenya_2014,Kenya,2014,0.178599998,0.237909719,21,-0.524228,37.261115
12165,12165_Kenya_2014,Kenya,2014,0.371645451,0.769071698,22,-0.454555,37.177579
12171,12171_Kenya_2014,Kenya,2014,0.23112087,0.214241579,23,-0.50074,37.3792
12174,12174_Kenya_2014,Kenya,2014,0.407224983,0.570554495,24,-0.436144,37.341643
12177,12177_Kenya_2014,Kenya,2014,1.507902026,1.350531936,20,-0.733715,37.143516
12179,12179_Kenya_2014,Kenya,2014,1.557229519,1.224206686,23,-0.710653,37.17209
12181,12181_Kenya_2014,Kenya,2014,0.193454504,-0.094624035,20,-0.680842,37.169294
12187,12187_Kenya_2014,Kenya,2014,0.325563192,0.451385647,25,-0.68027,36.955927
12192,12192_Kenya_2014,Kenya,2014,0.200293198,0.01235343,25,-0.905528,37.068519
12193,12193_Kenya_2014,Kenya,2014,0.245059997,0.192647949,25,-0.944098,37.036829
12194,12194_Kenya_2014,Kenya,2014,0.121363044,-0.070913889,23,-0.859981,37.076587
12195,12195_Kenya_2014,Kenya,2014,0.310812414,0.19897306,25,-0.826304,36.882033
12198,12198_Kenya_2014,Kenya,2014,0.0463975,-0.121894524,24,-0.842579,37.217941
12200,12200_Kenya_2014,Kenya,2014,0.74432224,0.735818267,18,-0.921137,37.114661
12201,12201_Kenya_2014,Kenya,2014,0.071520828,-0.211092547,24,-0.961509,37.322731
12203,12203_Kenya_2014,Kenya,2014,0.122081667,0.028427728,24,-0.761084,36.933367
12204,12204_Kenya_2014,Kenya,2014,-0.046719167,-0.170711219,24,-0.800689,37.018838
12210,12210_Kenya_2014,Kenya,2014,0.648890972,0.898582518,21,-0.932883,36.955664
12221,12221_Kenya_2014,Kenya,2014,1.233647227,1.273921967,22,-1.250987,36.712359
12227,12227_Kenya_2014,Kenya,2014,0.253791898,0.081613712,21,-0.876381,36.623502
12229,12229_Kenya_2014,Kenya,2014,0.678542793,0.999240637,18,-1.006705,36.739989
12233,12233_Kenya_2014,Kenya,2014,0.508261204,0.509356081,25,-1.031255,36.847814
12235,12235_Kenya_2014,Kenya,2014,0.84386909,0.662399471,22,-1.071156,37.012823
12242,12242_Kenya_2014,Kenya,2014,1.673826694,1.498891115,21,-1.211489,36.924615
12244,12244_Kenya_2014,Kenya,2014,0.988588572,0.868379235,21,-1.147709,36.929877
12248,12248_Kenya_2014,Kenya,2014,0.36595881,0.205836788,25,-1.017294,36.823876
12249,12249_Kenya_2014,Kenya,2014,0.570408702,0.657630384,23,-0.964736,36.927786
12254,12254_Kenya_2014,Kenya,2014,1.735313058,1.628291488,23,-4.058481,39.66949
12266,12266_Kenya_2014,Kenya,2014,1.19867909,1.354178905,22,-4.033115,39.679256
12267,12267_Kenya_2014,Kenya,2014,1.026816845,1.042264581,22,-4.013301,39.685453
12276,12276_Kenya_2014,Kenya,2014,0.887816489,0.883704603,23,-4.023322,39.619622
12278,12278_Kenya_2014,Kenya,2014,0.85355407,0.900096774,22,-4.013058,39.598848
12280,12280_Kenya_2014,Kenya,2014,0.500542402,0.406070769,21,-4.014041,39.618114
12284,12284_Kenya_2014,Kenya,2014,0.783520937,0.978935182,21,-4.111029,39.649094
12285,12285_Kenya_2014,Kenya,2014,1.080399036,1.088206768,21,-4.076943,39.64133
12288,12288_Kenya_2014,Kenya,2014,-0.373931438,-0.275967926,21,-4.246816,39.486476
12289,12289_Kenya_2014,Kenya,2014,-0.746223211,-0.513136268,25,-4.167861,39.316179
12292,12292_Kenya_2014,Kenya,2014,0.005461506,0.498578548,20,-4.115351,39.614322
12299,12299_Kenya_2014,Kenya,2014,-1.181257248,-0.899226546,22,-4.025246,39.160355
12301,12301_Kenya_2014,Kenya,2014,-0.987168372,-0.720781326,25,-3.973083,39.243846
12305,12305_Kenya_2014,Kenya,2014,1.430628538,1.21342814,21,-4.284683,39.590442
12308,12308_Kenya_2014,Kenya,2014,0.716600001,0.510806143,20,-4.284318,39.57452
12311,12311_Kenya_2014,Kenya,2014,0.018958261,0.413112998,23,-4.386407,39.526889
12313,12313_Kenya_2014,Kenya,2014,-0.421895444,-0.334269881,22,-4.4284,39.314892
12315,12315_Kenya_2014,Kenya,2014,-1.170807719,-0.873393774,22,-4.367214,39.036752
12317,12317_Kenya_2014,Kenya,2014,-0.452527732,0.034566484,22,-4.505692,39.367452
12318,12318_Kenya_2014,Kenya,2014,-0.145299166,-0.044837564,24,-4.469491,39.489473
12321,12321_Kenya_2014,Kenya,2014,-1.088823557,-0.495269358,20,-3.443292,39.950692
12324,12324_Kenya_2014,Kenya,2014,0.694318414,0.666247547,25,-3.940409,39.736717
12327,12327_Kenya_2014,Kenya,2014,-0.669603467,-0.362212837,23,-3.853612,39.745835
12331,12331_Kenya_2014,Kenya,2014,-1.004337907,-0.811177194,24,-3.590507,39.527396
12334,12334_Kenya_2014,Kenya,2014,0.712256491,0.739522398,17,-3.83061,39.633115
12337,12337_Kenya_2014,Kenya,2014,-0.43538478,-0.127424851,23,-3.951288,39.611538
12343,12343_Kenya_2014,Kenya,2014,1.020274043,0.965316117,25,-3.223763,40.116477
12346,12346_Kenya_2014,Kenya,2014,1.702663779,1.52686286,24,-3.218197,40.11917
12352,12352_Kenya_2014,Kenya,2014,-0.973137617,-0.675544977,21,-2.751674,40.162949
12354,12354_Kenya_2014,Kenya,2014,-0.604556978,-0.315888166,20,-0.701589,39.000257
12357,12357_Kenya_2014,Kenya,2014,-1.705213785,-0.910688162,21,-1.051664,39.73302
12359,12359_Kenya_2014,Kenya,2014,-0.924081624,-0.850640595,25,-1.42132,40.031235
12361,12361_Kenya_2014,Kenya,2014,-0.900905013,-0.502781272,24,-1.234241,39.923949
12363,12363_Kenya_2014,Kenya,2014,-0.510313928,-0.605042934,23,-1.51826,40.068543
12367,12367_Kenya_2014,Kenya,2014,0.563165784,0.491840452,19,-0.463706,39.603718
12370,12370_Kenya_2014,Kenya,2014,-0.576929986,-0.442452848,22,-0.425303,39.608482
12376,12376_Kenya_2014,Kenya,2014,-1.560531259,-0.847222626,24,-2.226168,39.994442
12377,12377_Kenya_2014,Kenya,2014,-0.725960016,-0.308633655,23,-2.114905,40.155853
12381,12381_Kenya_2014,Kenya,2014,-1.515462995,-0.767007113,23,-2.417757,40.213231
12383,12383_Kenya_2014,Kenya,2014,-1.432482243,-0.847441614,23,-2.493213,40.225284
12386,12386_Kenya_2014,Kenya,2014,1.283582926,1.256736159,21,-2.254896,40.893015
12388,12388_Kenya_2014,Kenya,2014,0.925484776,0.724241555,21,-2.260345,40.895725
12392,12392_Kenya_2014,Kenya,2014,0.480407715,0.336901903,22,-2.281413,40.896914
12396,12396_Kenya_2014,Kenya,2014,1.477118254,1.391225934,17,-2.295544,40.903534
12401,12401_Kenya_2014,Kenya,2014,0.343119562,0.693599641,23,-2.365013,40.722602
12402,12402_Kenya_2014,Kenya,2014,1.073925614,0.874935508,23,-2.375449,40.691396
12403,12403_Kenya_2014,Kenya,2014,0.935751379,0.840030015,22,-2.384338,40.699711
12404,12404_Kenya_2014,Kenya,2014,-0.691296458,-0.372218341,14,-2.080532,40.486574
12405,12405_Kenya_2014,Kenya,2014,-0.253991902,0.032848403,21,-2.334056,40.549905
12407,12407_Kenya_2014,Kenya,2014,-0.526542008,-0.302013904,20,-2.387769,40.570612
12408,12408_Kenya_2014,Kenya,2014,-0.319106519,-0.22792469,23,-2.357282,40.663143
12409,12409_Kenya_2014,Kenya,2014,-0.414385647,-0.075395852,23,-2.345333,40.696376
12411,12411_Kenya_2014,Kenya,2014,-1.085570812,-0.525354922,24,-2.358999,40.361414
12412,12412_Kenya_2014,Kenya,2014,-1.361492038,-0.915173054,24,-2.405671,40.371237
12414,12414_Kenya_2014,Kenya,2014,-0.854275525,-0.297065377,20,-2.12993,41.065312
12418,12418_Kenya_2014,Kenya,2014,0.371908993,0.723941565,20,-3.566665,38.734511
12419,12419_Kenya_2014,Kenya,2014,0.014421668,0.238918215,24,-3.526174,38.619472
12420,12420_Kenya_2014,Kenya,2014,0.23438476,0.632628083,21,-3.400005,38.566416
12423,12423_Kenya_2014,Kenya,2014,0.707496345,0.632849276,19,-3.370572,38.560319
12424,12424_Kenya_2014,Kenya,2014,1.693157792,1.567225575,23,-3.380176,38.573271
12429,12429_Kenya_2014,Kenya,2014,-0.403730452,-0.139959142,22,-3.636601,38.381954
12430,12430_Kenya_2014,Kenya,2014,0.163330957,0.130296811,21,-3.449785,38.326564
12432,12432_Kenya_2014,Kenya,2014,0.004317084,-0.146827057,24,-3.385227,38.34636
12433,12433_Kenya_2014,Kenya,2014,0.644647896,0.635491431,24,-3.396853,38.379129
12435,12435_Kenya_2014,Kenya,2014,0.178387195,0.120302759,25,-3.398612,38.310817
12437,12437_Kenya_2014,Kenya,2014,0.017509198,-0.011040926,25,-3.377656,38.345331
12443,12443_Kenya_2014,Kenya,2014,-0.161309138,0.086522222,23,-3.363061,37.687176
12445,12445_Kenya_2014,Kenya,2014,0.070920832,0.065595537,24,-3.396215,37.680804
12447,12447_Kenya_2014,Kenya,2014,1.123841643,1.048516273,24,-3.375506,37.67549
12449,12449_Kenya_2014,Kenya,2014,0.806420803,1.107740402,25,2.342909,37.998804
12453,12453_Kenya_2014,Kenya,2014,-0.874988616,-0.584474206,22,2.186941,37.988364
12454,12454_Kenya_2014,Kenya,2014,-0.750177801,-0.531490088,23,2.498319,38.018753
12456,12456_Kenya_2014,Kenya,2014,-1.398575425,-0.425320417,24,3.776048,37.576506
12458,12458_Kenya_2014,Kenya,2014,-2.005170107,-0.918860555,20,3.045764,37.216211
12463,12463_Kenya_2014,Kenya,2014,-2.212882757,-0.882243991,22,3.112698,38.418537
12464,12464_Kenya_2014,Kenya,2014,-1.698803544,-0.93401134,23,1.592403,37.838373
12465,12465_Kenya_2014,Kenya,2014,-2.166494131,-1.15342474,22,1.486343,37.727736
12466,12466_Kenya_2014,Kenya,2014,-0.780653358,-0.072354078,24,1.978691,37.521167
12468,12468_Kenya_2014,Kenya,2014,-2.081090927,-1.037791014,24,1.854861,37.454053
12471,12471_Kenya_2014,Kenya,2014,-1.623710394,-0.819324732,22,3.501083,39.040091
12474,12474_Kenya_2014,Kenya,2014,1.036178231,1.033446312,22,3.514832,39.039967
12482,12482_Kenya_2014,Kenya,2014,0.770069182,0.873051524,24,0.336422,37.581132
12484,12484_Kenya_2014,Kenya,2014,1.520740032,1.245190144,24,0.330629,37.571966
12485,12485_Kenya_2014,Kenya,2014,1.329871774,1.406765342,22,0.332453,37.584824
12488,12488_Kenya_2014,Kenya,2014,-0.340626538,-0.194677874,23,0.398065,37.574888
12492,12492_Kenya_2014,Kenya,2014,-0.010910911,0.036783673,22,0.356698,37.600857
12493,12493_Kenya_2014,Kenya,2014,0.872211754,1.141909719,23,0.36916,37.595143
12494,12494_Kenya_2014,Kenya,2014,1.277815819,1.188749909,24,0.364467,37.599764
12495,12495_Kenya_2014,Kenya,2014,-1.817589164,-0.900234461,25,0.548846,37.721797
12497,12497_Kenya_2014,Kenya,2014,-1.762876391,-0.943453729,25,0.601502,36.977064
12501,12501_Kenya_2014,Kenya,2014,-0.775961757,-0.371868968,23,1.082906,38.671736
12505,12505_Kenya_2014,Kenya,2014,-1.629885435,-0.868826389,20,0.466938,38.673005
12508,12508_Kenya_2014,Kenya,2014,-0.899588764,-0.386281013,24,0.515633,38.214759
12509,12509_Kenya_2014,Kenya,2014,-1.143933773,-0.508759022,24,1.034683,39.259385
12510,12510_Kenya_2014,Kenya,2014,-0.849063993,-0.41381827,25,1.071336,39.069807
12511,12511_Kenya_2014,Kenya,2014,-1.024783611,-0.424784452,22,0.971676,38.945918
12513,12513_Kenya_2014,Kenya,2014,0.504094779,0.747481704,23,-0.001947,37.613637
12529,12529_Kenya_2014,Kenya,2014,0.234359995,0.461349636,21,-0.10055,37.574304
12530,12530_Kenya_2014,Kenya,2014,-0.056159995,-0.043762323,22,-0.106738,37.726475
12532,12532_Kenya_2014,Kenya,2014,-0.105288751,-0.079567254,24,0.249788,37.880908
12534,12534_Kenya_2014,Kenya,2014,-0.338561207,-0.436603397,25,0.315799,38.007937
12535,12535_Kenya_2014,Kenya,2014,-0.529337227,-0.592206419,25,0.328824,37.965919
12538,12538_Kenya_2014,Kenya,2014,-0.41193226,-0.557110131,22,0.1704,37.914147
12540,12540_Kenya_2014,Kenya,2014,-0.361330837,-0.505911052,24,0.289382,37.885311
12541,12541_Kenya_2014,Kenya,2014,-0.240108743,-0.375253379,24,0.194116,37.978863
12544,12544_Kenya_2014,Kenya,2014,-0.202701569,-0.160194635,19,0.044966,37.875649
12548,12548_Kenya_2014,Kenya,2014,0.461639017,0.510032117,20,0.208009,37.795956
12550,12550_Kenya_2014,Kenya,2014,0.450475454,0.086007535,22,-0.328819,37.659307
12553,12553_Kenya_2014,Kenya,2014,0.200918943,0.319461465,19,-0.305443,37.677588
12558,12558_Kenya_2014,Kenya,2014,-0.060500432,-0.105560377,23,-0.342744,37.662761
12588,12588_Kenya_2014,Kenya,2014,0.27286458,0.320387244,24,-0.421793,37.475604
12590,12590_Kenya_2014,Kenya,2014,0.541392088,0.550892711,24,-0.441669,37.554673
12597,12597_Kenya_2014,Kenya,2014,-0.094551668,-0.126558751,24,-0.462447,37.584034
12598,12598_Kenya_2014,Kenya,2014,1.683974147,1.372019291,24,-0.432434,37.573393
12601,12601_Kenya_2014,Kenya,2014,-0.001146522,-0.192933753,23,-0.543542,37.541197
12606,12606_Kenya_2014,Kenya,2014,-0.403001606,-0.571038604,25,-0.733167,37.520082
12607,12607_Kenya_2014,Kenya,2014,0.049141604,-0.069050901,25,-0.79375,37.400948
12609,12609_Kenya_2014,Kenya,2014,-0.346184015,-0.120902032,25,-0.684338,37.562383
12610,12610_Kenya_2014,Kenya,2014,-0.30800119,-0.280379295,25,-0.641143,37.613961
12613,12613_Kenya_2014,Kenya,2014,-0.509748995,-0.26272732,20,-1.42159,37.953235
12617,12617_Kenya_2014,Kenya,2014,0.094391994,0.06516917,20,-1.397596,37.998989
12622,12622_Kenya_2014,Kenya,2014,-0.207255006,-0.080164738,24,-1.233703,37.859444
12623,12623_Kenya_2014,Kenya,2014,-0.720642388,-0.433544487,25,-1.471454,38.133033
12630,12630_Kenya_2014,Kenya,2014,0.056472272,0.422944635,22,-1.713196,38.078261
12631,12631_Kenya_2014,Kenya,2014,-0.301645637,0.007692172,23,-1.74515,38.092682
12632,12632_Kenya_2014,Kenya,2014,-0.898208737,-0.597161412,24,-1.581242,38.236764
12641,12641_Kenya_2014,Kenya,2014,-0.185277596,-0.07514552,25,-1.024224,37.989082
12647,12647_Kenya_2014,Kenya,2014,0.278500557,0.301208943,18,-1.454578,36.973029
12649,12649_Kenya_2014,Kenya,2014,1.10628736,0.992217481,23,-1.291955,36.995966
12651,12651_Kenya_2014,Kenya,2014,1.126424789,1.136405349,23,-1.382837,36.944226
12657,12657_Kenya_2014,Kenya,2014,0.120235264,-0.027745944,19,-1.36106,37.273127
